time(ms),X(x),X(y),X(z),A(x),A(y),A(z),P(Pa),T(K),
4.2658,10.655,-6.1516,418.25,-21.707,12.532,-1305.5,79425,286.03
4.27,10.675,-6.1631,418.83,-21.662,12.507,-1305.3,79420,286.02
4.2753,10.7,-6.1774,419.55,-21.543,12.438,-1305,79412,286.01
4.2753,10.7,-6.1774,419.55,-21.504,12.416,-1305,79412,286.01
4.2325,10.498,-6.0613,413.67,-20.568,11.875,-1307.5,79472,286.07
4.2349,10.51,-6.0677,413.99,-20.54,11.859,-1307.4,79468,286.07
4.2468,10.566,-6.1,415.63,-21.984,12.693,-1306.6,79452,286.05
4.2489,10.575,-6.1058,415.92,-21.965,12.682,-1306.5,79449,286.05
4.2515,10.588,-6.1129,416.28,-21.917,12.654,-1306.3,79445,286.05
4.2515,10.588,-6.1129,416.28,-21.902,12.645,-1306.3,79445,286.05
4.2563,10.61,-6.1258,416.94,-21.826,12.602,-1306.1,79439,286.04
4.2586,10.621,-6.1323,417.27,-21.783,12.577,-1305.9,79435,286.04
4.2705,10.677,-6.1645,418.9,-21.564,12.45,-1305.2,79419,286.02
4.2726,10.687,-6.1703,419.19,-21.524,12.427,-1305.1,79416,286.02
4.2753,10.7,-6.1774,419.55,-21.47,12.395,-1305,79412,286.01
4.2753,10.7,-6.1774,419.55,-21.467,12.394,-1305,79412,286.01
4.2933,10.785,-6.2265,422.04,-21.097,12.181,-1303.9,79387,285.99
4.3024,10.827,-6.251,423.27,-20.844,12.034,-1303.4,79375,285.98
4.3475,11.039,-6.3735,429.46,-21.136,12.203,-1300.8,79312,285.92
4.3556,11.077,-6.3952,430.55,-21.018,12.135,-1300.3,79301,285.91
4.3656,11.124,-6.4224,431.92,-20.613,11.901,-1299.8,79288,285.9
4.3656,11.124,-6.4224,431.92,-20.434,11.797,-1299.8,79288,285.9
4.2882,10.761,-6.2126,421.33,-21.202,12.241,-1304.2,79394,286
4.2947,10.791,-6.2302,422.22,-21.034,12.144,-1303.9,79385,285.99
4.327,10.943,-6.318,426.66,-21.708,12.533,-1301.9,79341,285.95
4.3328,10.97,-6.3336,427.44,-21.602,12.472,-1301.6,79333,285.94
4.34,11.004,-6.353,428.43,-21.344,12.323,-1301.2,79323,285.93
4.34,11.004,-6.353,428.43,-21.256,12.272,-1301.2,79323,285.93
4.2817,10.73,-6.195,420.44,-21.334,12.317,-1304.6,79403,286.01
4.285,10.745,-6.2038,420.89,-21.259,12.274,-1304.4,79399,286
4.3011,10.821,-6.2477,423.11,-20.88,12.055,-1303.5,79376,285.98
4.304,10.835,-6.2555,423.5,-20.814,12.017,-1303.3,79372,285.98
4.3076,10.852,-6.2653,424,-20.721,11.963,-1303.1,79367,285.97
4.3076,10.852,-6.2653,424,-20.714,11.959,-1303.1,79367,285.97
4.3141,10.882,-6.2829,424.88,-20.548,11.863,-1302.8,79359,285.96
4.3173,10.897,-6.2916,425.33,-21.958,12.677,-1302.5,79354,285.96
4.3335,10.973,-6.3355,427.54,-21.377,12.342,-1301.6,79332,285.94
4.3364,10.987,-6.3433,427.93,-21.146,12.209,-1301.4,79328,285.93
4.34,11.004,-6.3531,428.43,-21.097,12.18,-1301.2,79323,285.93
4.34,11.004,-6.353,428.43,-21.255,12.272,-1301.2,79323,285.93
4.3523,11.062,-6.3864,430.11,-20.857,12.042,-1300.5,79306,285.91
4.3585,11.09,-6.4031,430.95,-20.631,11.911,-1300.2,79297,285.91
4.3893,11.235,-6.4864,435.15,-20.925,12.081,-1298.4,79255,285.87
4.3947,11.26,-6.5012,435.89,-20.786,12.001,-1298.1,79248,285.86
4.4016,11.292,-6.5197,436.82,-20.482,11.825,-1297.7,79238,285.85
4.4016,11.292,-6.5196,436.82,-20.382,11.768,-1297.7,79238,285.85
4.3492,11.047,-6.3779,429.68,-20.958,12.1,-1300.7,79310,285.92
4.3538,11.068,-6.3903,430.31,-20.794,12.006,-1300.5,79304,285.91
4.3767,11.176,-6.4525,433.44,-19.988,11.54,-1299.2,79272,285.88
4.3808,11.195,-6.4635,433.99,-19.859,11.466,-1299,79267,285.88
4.3859,11.219,-6.4773,434.69,-19.666,11.354,-1298.7,79260,285.87
4.3859,11.219,-6.4773,434.69,-19.637,11.338,-1298.7,79260,285.87
4.3951,11.262,-6.5021,435.94,-20.682,11.941,-1298.1,79247,285.86
4.3997,11.283,-6.5145,436.56,-20.491,11.83,-1297.8,79241,285.85
4.4226,11.391,-6.5765,439.68,-19.542,11.283,-1296.6,79210,285.82
4.4267,11.41,-6.5875,440.23,-19.333,11.162,-1296.4,79204,285.82
4.4318,11.434,-6.6013,440.92,-19.091,11.022,-1296.1,79197,285.81
4.4318,11.434,-6.6013,440.92,-19.164,11.064,-1296.1,79197,285.81
4.4395,11.47,-6.622,441.96,-18.841,10.878,-1295.7,79187,285.8
4.4433,11.487,-6.6323,442.48,-18.676,10.782,-1295.5,79181,285.8
4.4625,11.577,-6.684,445.07,-19.123,11.04,-1294.3,79155,285.77
4.4659,11.593,-6.6931,445.53,-19.002,10.971,-1294.2,79151,285.77
4.4702,11.613,-6.7046,446.11,-18.802,10.855,-1293.9,79145,285.76
4.4702,11.613,-6.7046,446.11,-18.765,10.834,-1293.9,79145,285.76
4.4764,11.642,-6.7215,446.96,-18.486,10.673,-1293.6,79136,285.75
4.4796,11.657,-6.73,447.38,-18.345,10.591,-1293.4,79132,285.75
4.4953,11.73,-6.7722,449.49,-17.649,10.19,-1292.6,79111,285.73
4.4981,11.743,-6.7798,449.87,-17.534,10.123,-1292.4,79107,285.73
4.5016,11.759,-6.7891,450.34,-17.378,10.033,-1292.2,79102,285.72
4.5016,11.759,-6.7891,450.34,-17.366,10.026,-1292.3,79102,285.72
4.5214,11.852,-6.8425,453.01,-16.492,9.5218,-1291.2,79076,285.7
4.5313,11.898,-6.8692,454.34,-16.063,9.2739,-1290.7,79062,285.68
4.5809,12.129,-7.0024,460.98,-15.305,8.8365,-1287.9,78996,285.62
4.5897,12.17,-7.0261,462.16,-15.27,8.8159,-1287.5,78984,285.61
4.6008,12.221,-7.0557,463.63,-14.802,8.5459,-1286.9,78969,285.6
4.6008,12.221,-7.0556,463.63,-14.4,8.3137,-1286.9,78969,285.6
4.5159,11.826,-6.8279,452.28,-16.731,9.6599,-1291.5,79083,285.7
4.5231,11.86,-6.8472,453.24,-16.418,9.4789,-1291.1,79073,285.69
4.5591,12.027,-6.9439,458.07,-16.071,9.2788,-1289.1,79025,285.65
4.5655,12.057,-6.9611,458.92,-15.934,9.1994,-1288.8,79016,285.64
4.5735,12.094,-6.9825,459.99,-15.581,8.9956,-1288.3,79006,285.63
4.5735,12.094,-6.9825,459.99,-15.415,8.9001,-1288.3,79006,285.63
4.5087,11.793,-6.8085,451.31,-17.048,9.8428,-1291.9,79093,285.71
4.5123,11.809,-6.8182,451.79,-16.89,9.7516,-1291.7,79088,285.71
4.5303,11.893,-6.8665,454.21,-16.117,9.3053,-1290.7,79064,285.68
4.5335,11.908,-6.8751,454.64,-15.994,9.2339,-1290.5,79059,285.68
4.5375,11.927,-6.8859,455.18,-16.931,9.7752,-1290.3,79054,285.68
4.5375,11.927,-6.8859,455.18,-16.911,9.7633,-1290.3,79054,285.68
4.5052,11.776,-6.7988,450.82,-17.207,9.9345,-1292.1,79098,285.72
4.5069,11.784,-6.8037,451.07,-17.128,9.8888,-1292,79095,285.71
4.5159,11.826,-6.8279,452.28,-16.734,9.6613,-1291.5,79083,285.7
4.5175,11.834,-6.8322,452.49,-16.666,9.6219,-1291.4,79081,285.7
4.5195,11.843,-6.8375,452.76,-16.579,9.5717,-1291.3,79078,285.7
4.5195,11.843,-6.8375,452.76,-16.577,9.5705,-1291.3,79078,285.7
4.5231,11.86,-6.8472,453.24,-16.42,9.4803,-1291.1,79073,285.69
4.5249,11.868,-6.852,453.49,-16.343,9.4356,-1291,79071,285.69
4.5339,11.91,-6.8762,454.69,-15.959,9.214,-1290.5,79059,285.68
4.5355,11.917,-6.8805,454.91,-15.893,9.1758,-1290.4,79057,285.68
4.5375,11.927,-6.8859,455.18,-16.916,9.7666,-1290.3,79054,285.68
4.5375,11.927,-6.8859,455.18,-16.912,9.7643,-1290.3,79054,285.68
4.522,11.854,-6.8441,453.09,-16.47,9.5092,-1291.2,79075,285.7
4.5232,11.86,-6.8474,453.25,-16.418,9.4788,-1291.1,79073,285.69
4.5293,11.888,-6.8638,454.07,-16.155,9.3273,-1290.8,79065,285.69
4.5304,11.894,-6.8667,454.22,-16.109,9.3007,-1290.7,79064,285.68
4.5318,11.9,-6.8704,454.4,-16.052,9.2673,-1290.6,79062,285.68
4.5318,11.9,-6.8704,454.4,-16.051,9.267,-1290.6,79062,285.68
4.5342,11.911,-6.8769,454.73,-15.947,9.2069,-1290.5,79058,285.68
4.5354,11.917,-6.8802,454.89,-15.895,9.1772,-1290.4,79057,285.68
4.5415,11.945,-6.8966,455.71,-16.746,9.6683,-1290,79048,285.67
4.5426,11.95,-6.8996,455.86,-16.704,9.644,-1290,79047,285.67
4.544,11.957,-6.9032,456.04,-16.644,9.6093,-1289.9,79045,285.67
4.544,11.957,-6.9032,456.04,-16.639,9.6063,-1289.9,79045,285.67
4.5465,11.969,-6.91,456.38,-16.53,9.5436,-1289.8,79042,285.66
4.5478,11.974,-6.9135,456.55,-16.476,9.5124,-1289.7,79040,285.66
4.5542,12.004,-6.9306,457.4,-16.207,9.3574,-1289.4,79031,285.65
4.5553,12.009,-6.9336,457.56,-16.16,9.3302,-1289.3,79030,285.65
4.5567,12.016,-6.9374,457.75,-16.101,9.2959,-1289.2,79028,285.65
4.5567,12.016,-6.9374,457.75,-16.1,9.2955,-1289.2,79028,285.65
4.5683,12.07,-6.9686,459.3,-15.616,9.016,-1288.6,79012,285.64
4.5741,12.097,-6.9841,460.07,-15.383,8.8816,-1288.3,79005,285.63
4.6031,12.232,-7.062,463.95,-14.284,8.2468,-1286.8,78966,285.59
4.6083,12.256,-7.0758,464.64,-14.143,8.1652,-1286.5,78959,285.59
4.6147,12.286,-7.0931,465.5,-14.85,8.5734,-1286.1,78950,285.58
4.6147,12.286,-7.0931,465.5,-14.779,8.5328,-1286.1,78950,285.58
4.5631,12.046,-6.9546,458.61,-15.832,9.1407,-1288.9,79019,285.64
4.5663,12.061,-6.9633,459.03,-15.701,9.0648,-1288.7,79015,285.64
4.5824,12.135,-7.0064,461.18,-15.058,8.6939,-1287.9,78994,285.62
4.5853,12.149,-7.014,461.56,-14.954,8.6337,-1287.7,78990,285.62
4.5888,12.165,-7.0236,462.04,-14.814,8.5531,-1287.5,78985,285.61
4.5888,12.165,-7.0236,462.04,-14.804,8.5469,-1287.5,78985,285.61
4.5952,12.195,-7.0408,462.9,-14.555,8.4035,-1287.2,78976,285.6
4.5985,12.21,-7.0494,463.32,-14.436,8.3346,-1287,78972,285.6
4.6145,12.285,-7.0925,465.47,-14.796,8.5423,-1286.1,78951,285.58
4.6174,12.298,-7.1001,465.85,-14.708,8.4919,-1286,78947,285.57
4.6209,12.314,-7.1097,466.32,-14.575,8.4147,-1285.8,78942,285.57
4.6209,12.314,-7.1097,466.32,-14.555,8.4031,-1285.8,78942,285.57
4.6267,12.341,-7.1251,467.09,-14.35,8.285,-1285.5,78934,285.56
4.6296,12.354,-7.1328,467.47,-14.252,8.2282,-1285.3,78931,285.56
4.6439,12.421,-7.1713,469.38,-13.77,7.9504,-1284.6,78911,285.54
4.6465,12.433,-7.1781,469.71,-13.692,7.905,-1284.4,78908,285.54
4.6497,12.448,-7.1866,470.14,-13.589,7.8456,-1284.3,78904,285.53
4.6497,12.448,-7.1866,470.14,-13.583,7.8421,-1284.3,78904,285.53
4.674,12.56,-7.2518,473.37,-12.813,7.3973,-1283,78871,285.5
4.6861,12.617,-7.2843,474.97,-12.517,7.2265,-1282.3,78855,285.49
4.747,12.898,-7.4469,482.99,-12.184,7.0345,-1279,78775,285.41
4.7578,12.948,-7.4758,484.42,-12.391,7.1539,-1278.4,78761,285.4
4.7713,13.011,-7.5119,486.19,-12.742,7.3568,-1277.7,78743,285.38
4.7713,13.011,-7.5118,486.19,-12.224,7.0575,-1277.7,78743,285.38
4.6619,12.505,-7.2195,471.77,-13.193,7.6168,-1283.6,78887,285.52
4.6681,12.533,-7.236,472.58,-13.021,7.5175,-1283.3,78879,285.51
4.6988,12.675,-7.3181,476.64,-12.988,7.4988,-1281.6,78838,285.47
4.7042,12.701,-7.3327,477.37,-12.909,7.4532,-1281.3,78831,285.47
4.7111,12.732,-7.351,478.27,-12.738,7.354,-1281,78822,285.46
4.7111,12.732,-7.3509,478.27,-12.666,7.313,-1281,78822,285.46
4.7234,12.789,-7.3838,479.89,-12.386,7.1511,-1280.3,78806,285.44
4.7295,12.817,-7.4002,480.7,-12.272,7.085,-1280,78798,285.43
4.7602,12.96,-7.4822,484.73,-11.753,6.7859,-1278.3,78757,285.4
4.7657,12.985,-7.4968,485.45,-12.266,7.082,-1278,78750,285.39
4.7725,13.016,-7.515,486.35,-12.183,7.034,-1277.7,78741,285.38
4.7725,13.016,-7.515,486.35,-12.148,7.0135,-1277.7,78741,285.38
4.7176,12.762,-7.3684,479.13,-12.517,7.2268,-1280.6,78814,285.45
4.7209,12.778,-7.3771,479.56,-12.45,7.1879,-1280.4,78809,285.44
4.7372,12.853,-7.4207,481.71,-12.126,7.0008,-1279.6,78788,285.42
4.7401,12.867,-7.4285,482.09,-12.076,6.9722,-1279.4,78784,285.42
4.7437,12.883,-7.4382,482.57,-12.011,6.9348,-1279.2,78779,285.42
4.7437,12.883,-7.4382,482.57,-12.007,6.932,-1279.2,78779,285.42
4.7502,12.913,-7.4556,483.43,-11.893,6.8663,-1278.9,78771,285.41
4.7535,12.929,-7.4643,483.86,-11.844,6.838,-1278.7,78766,285.4
4.7698,13.004,-7.5079,486,-12.175,7.0293,-1277.8,78745,285.38
4.7727,13.017,-7.5156,486.38,-12.144,7.0115,-1277.6,78741,285.38
4.7764,13.034,-7.5253,486.86,-12.095,6.9829,-1277.4,78736,285.37
4.7764,13.034,-7.5253,486.86,-12.085,6.9775,-1277.5,78736,285.37
4.7828,13.064,-7.5425,487.7,-12.005,6.931,-1277.1,78728,285.37
4.786,13.079,-7.5511,488.12,-11.972,6.9119,-1276.9,78723,285.36
4.8022,13.153,-7.5942,490.24,-11.816,6.8218,-1276.1,78702,285.34
4.805,13.167,-7.6018,490.61,-11.793,6.8089,-1275.9,78699,285.34
4.8086,13.183,-7.6114,491.08,-11.766,6.793,-1275.7,78694,285.33
4.8086,13.183,-7.6114,491.08,-11.764,6.792,-1275.7,78694,285.33
4.8269,13.268,-7.6601,493.47,-11.63,6.7144,-1274.8,78670,285.31
4.836,13.31,-7.6844,494.66,-11.619,6.7084,-1274.3,78658,285.3
4.8817,13.52,-7.806,500.6,-11.98,6.9167,-1271.8,78599,285.24
4.8898,13.558,-7.8276,501.65,-12.036,6.949,-1271.4,78588,285.23
4.8999,13.604,-7.8546,502.96,-12.081,6.9751,-1270.8,78575,285.22
4.8999,13.604,-7.8545,502.96,-12.039,6.9505,-1270.8,78575,285.22
4.9157,13.677,-7.8965,505.01,-12.238,7.0656,-1270,78555,285.2
4.9236,13.713,-7.9174,506.03,-12.308,7.1058,-1269.6,78544,285.19
4.963,13.895,-8.0221,511.11,-12.649,7.3027,-1267.4,78494,285.14
4.97,13.927,-8.0407,512.01,-12.68,7.3206,-1267.1,78485,285.14
4.9787,13.967,-8.064,513.14,-12.783,7.3805,-1266.6,78473,285.13
4.9787,13.967,-8.064,513.14,-12.85,7.4189,-1266.6,78473,285.13
4.9974,14.053,-8.1135,515.54,-13.053,7.5364,-1265.6,78449,285.1
5.0067,14.096,-8.1383,516.74,-13.191,7.6161,-1265.1,78437,285.09
5.0534,14.31,-8.262,522.71,-13.834,7.9871,-1262.6,78378,285.03
5.0617,14.348,-8.284,523.77,-13.898,8.0239,-1262.2,78367,285.02
5.0721,14.396,-8.3114,525.09,-14.012,8.09,-1261.6,78354,285.01
5.0721,14.396,-8.3114,525.09,-14.094,8.1372,-1261.6,78354,285.01
5.0893,14.475,-8.357,527.29,-14.359,8.2905,-1260.7,78332,284.99
5.0979,14.514,-8.3798,528.38,-14.496,8.369,-1260.3,78321,284.98
5.141,14.711,-8.4936,533.84,-15.114,8.7261,-1258,78267,284.93
5.1486,14.746,-8.5139,534.81,-15.162,8.7539,-1257.6,78257,284.92
5.1582,14.79,-8.5391,536.02,-15.214,8.7837,-1257.1,78245,284.91
5.1582,14.79,-8.5391,536.02,-15.3,8.8335,-1257.1,78245,284.91
5.1722,14.854,-8.5762,537.8,-15.498,8.9477,-1256.4,78227,284.89
5.1792,14.887,-8.5947,538.68,-15.589,9.0003,-1256,78218,284.88
5.2143,15.047,-8.6873,543.1,-16.007,9.2419,-1254.2,78174,284.84
5.2206,15.075,-8.7037,543.89,-16.048,9.2653,-1253.9,78167,284.83
5.2284,15.111,-8.7243,544.86,-16.134,9.315,-1253.5,78157,284.82
5.2284,15.111,-8.7243,544.86,-16.174,9.3384,-1253.5,78157,284.82
5.2537,15.226,-8.791,548.04,-16.32,9.4221,-1252.2,78125,284.79
5.2664,15.284,-8.8243,549.62,-16.409,9.474,-1251.5,78109,284.78
5.3297,15.572,-8.9907,557.52,-16.593,9.5797,-1248.3,78031,284.7
5.3409,15.623,-9.0202,558.92,-16.552,9.5562,-1247.8,78017,284.69
5.355,15.687,-9.0571,560.66,-16.603,9.5856,-1247.1,78000,284.67
5.355,15.687,-9.0571,560.66,-16.702,9.6431,-1247.1,78000,284.67
5.4054,15.916,-9.1892,566.91,-16.629,9.601,-1244.6,77938,284.61
5.4306,16.03,-9.255,570,-16.478,9.5134,-1243.4,77907,284.59
5.5565,16.599,-9.5836,585.4,-15.321,8.8453,-1237.3,77754,284.44
5.5789,16.7,-9.6419,588.12,-14.989,8.6537,-1236.3,77727,284.41
5.6069,16.826,-9.7146,591.51,-14.656,8.4616,-1235,77693,284.38
5.6069,16.826,-9.7147,591.5,-14.939,8.6252,-1234.9,77693,284.38
5.3816,15.808,-9.1268,563.96,-16.752,9.672,-1245.8,77967,284.64
5.3948,15.868,-9.1615,565.59,-16.55,9.5553,-1245.1,77951,284.63
5.4613,16.169,-9.3352,573.77,-16.38,9.4567,-1241.9,77869,284.55
5.4731,16.222,-9.366,575.22,-16.077,9.2818,-1241.3,77855,284.54
5.4878,16.289,-9.4045,577.02,-15.898,9.179,-1240.6,77837,284.52
5.4878,16.289,-9.4046,577.02,-16.035,9.2579,-1240.6,77837,284.52
5.3683,15.748,-9.092,562.31,-16.727,9.6575,-1246.4,77983,284.66
5.3749,15.778,-9.1093,563.13,-16.725,9.6562,-1246.1,77975,284.65
5.4081,15.928,-9.1963,567.23,-16.531,9.5439,-1244.5,77934,284.61
5.414,15.955,-9.2118,567.96,-16.513,9.5338,-1244.2,77927,284.6
5.4214,15.989,-9.2311,568.87,-16.498,9.525,-1243.8,77918,284.6
5.4214,15.989,-9.2311,568.87,-16.507,9.5301,-1243.8,77918,284.6
5.4347,16.049,-9.2658,570.51,-16.474,9.5113,-1243.2,77902,284.58
5.4413,16.079,-9.2832,571.32,-16.445,9.4947,-1242.8,77894,284.57
5.4745,16.229,-9.3699,575.4,-16.107,9.2996,-1241.2,77853,284.53
5.4804,16.256,-9.3853,576.12,-16.075,9.2811,-1241,77846,284.53
5.4878,16.289,-9.4046,577.02,-16.035,9.2577,-1240.6,77837,284.52
5.4878,16.289,-9.4046,577.02,-16.035,9.2579,-1240.6,77837,284.52
5.5021,16.354,-9.4418,578.77,-15.953,9.2105,-1239.9,77820,284.5
5.5092,16.386,-9.4604,579.64,-15.901,9.1807,-1239.6,77811,284.49
5.5449,16.547,-9.5534,583.99,-15.647,9.034,-1237.9,77768,284.45
5.5512,16.576,-9.5699,584.76,-15.606,9.0103,-1237.6,77760,284.44
5.5592,16.611,-9.5906,585.72,-15.337,8.8548,-1237.2,77751,284.44
5.5592,16.611,-9.5906,585.72,-15.326,8.8486,-1237.2,77751,284.44
5.4981,16.336,-9.4315,578.28,-15.976,9.2236,-1240.1,77825,284.51
5.5033,16.359,-9.4449,578.91,-15.941,9.2033,-1239.9,77818,284.5
5.529,16.475,-9.512,582.05,-15.765,9.102,-1238.6,77787,284.47
5.5336,16.496,-9.5239,582.61,-15.735,9.0845,-1238.4,77782,284.47
5.5393,16.522,-9.5388,583.3,-15.691,9.0591,-1238.1,77775,284.46
5.5393,16.522,-9.5388,583.3,-15.686,9.0563,-1238.1,77775,284.46
5.5496,16.568,-9.5656,584.56,-15.607,9.011,-1237.6,77762,284.45
5.5547,16.591,-9.579,585.18,-15.361,8.8686,-1237.4,77756,284.44
5.5805,16.707,-9.646,588.31,-15.172,8.7593,-1236.2,77725,284.41
5.585,16.728,-9.6579,588.86,-15.16,8.7529,-1236,77720,284.41
5.5907,16.754,-9.6728,589.55,-15.096,8.7156,-1235.7,77713,284.4
5.5907,16.754,-9.6728,589.55,-15.068,8.6993,-1235.7,77713,284.4
5.6046,16.816,-9.7088,591.23,-14.951,8.632,-1235,77696,284.38
5.6116,16.847,-9.7269,592.07,-14.889,8.5963,-1234.7,77688,284.38
5.6462,17.003,-9.8169,596.25,-14.379,8.3017,-1233.1,77646,284.34
5.6524,17.031,-9.8329,597,-14.334,8.276,-1232.8,77639,284.33
5.6601,17.066,-9.8529,597.92,-14.271,8.2395,-1232.5,77630,284.32
5.6601,17.066,-9.8529,597.92,-14.26,8.2329,-1232.5,77630,284.32
5.6747,17.131,-9.8907,599.67,-14.139,8.1632,-1231.8,77612,284.3
5.6819,17.164,-9.9096,600.55,-14.08,8.129,-1231.4,77604,284.29
5.7184,17.327,-10.004,604.91,-13.803,7.9689,-1229.7,77560,284.25
5.7248,17.357,-10.021,605.68,-13.544,7.8197,-1229.5,77553,284.25
5.7329,17.393,-10.042,606.65,-13.482,7.7837,-1229.1,77543,284.24
5.7329,17.393,-10.042,606.65,-13.464,7.7736,-1229.1,77543,284.24
5.6691,17.106,-9.8763,599.01,-14.185,8.1897,-1232,77619,284.31
5.6736,17.126,-9.888,599.55,-14.148,8.1684,-1231.8,77614,284.3
5.6961,17.228,-9.9463,602.25,-13.969,8.0649,-1230.8,77587,284.28
5.7001,17.246,-9.9567,602.73,-13.94,8.0485,-1230.6,77582,284.27
5.7051,17.268,-9.9697,603.32,-13.901,8.0259,-1230.4,77576,284.27
5.7051,17.268,-9.9697,603.32,-13.897,8.0236,-1230.4,77576,284.27
5.7141,17.308,-9.993,604.4,-13.828,7.9837,-1229.9,77565,284.26
5.7186,17.329,-10.005,604.94,-13.795,7.9644,-1229.7,77560,284.25
5.7411,17.429,-10.063,607.63,-13.411,7.7428,-1228.7,77534,284.23
5.7451,17.447,-10.073,608.1,-13.384,7.7272,-1228.5,77529,284.22
5.7501,17.47,-10.086,608.7,-13.353,7.7091,-1228.3,77523,284.22
5.7501,17.47,-10.086,608.7,-13.352,7.7089,-1228.3,77523,284.22
5.7602,17.515,-10.112,609.91,-13.287,7.6713,-1227.8,77511,284.21
5.7653,17.538,-10.125,610.51,-13.257,7.6541,-1227.6,77505,284.2
5.7906,17.651,-10.191,613.51,-13.116,7.5728,-1226.4,77475,284.17
5.795,17.671,-10.202,614.04,-13.096,7.5609,-1226.2,77470,284.17
5.8007,17.696,-10.217,614.71,-13.068,7.5447,-1225.9,77463,284.16
5.8007,17.696,-10.217,614.71,-13.064,7.5426,-1225.9,77463,284.16
5.8335,17.843,-10.302,618.6,-12.679,7.3202,-1224.5,77425,284.12
5.8499,17.917,-10.344,620.54,-12.64,7.298,-1223.7,77406,284.1
5.932,18.283,-10.556,630.18,-12.407,7.163,-1220,77310,284.01
5.9466,18.348,-10.593,631.89,-12.676,7.3185,-1219.3,77294,284
5.9648,18.43,-10.64,634.02,-12.751,7.3618,-1218.4,77273,283.98
5.9648,18.429,-10.64,634.02,-12.35,7.13,-1218.5,77273,283.98
5.8225,17.794,-10.274,617.31,-12.731,7.35,-1225,77438,284.14
5.8335,17.843,-10.302,618.6,-12.697,7.3306,-1224.5,77425,284.12
5.8882,18.088,-10.443,625.04,-12.37,7.1417,-1222,77361,284.06
5.8979,18.131,-10.468,626.19,-12.449,7.1873,-1221.5,77350,284.05
5.9101,18.185,-10.499,627.61,-12.466,7.197,-1221,77336,284.04
5.9101,18.185,-10.499,627.61,-12.326,7.1165,-1221,77336,284.04
5.932,18.283,-10.556,630.18,-12.323,7.1148,-1220,77310,284.01
5.9429,18.332,-10.584,631.46,-12.342,7.1255,-1219.5,77298,284
5.9976,18.576,-10.725,637.83,-12.212,7.0506,-1217,77235,283.94
6.0073,18.619,-10.75,638.96,-12.225,7.0579,-1216.6,77224,283.93
6.0195,18.673,-10.781,640.37,-12.279,7.0892,-1216,77210,283.92
6.0195,18.673,-10.781,640.37,-12.3,7.1012,-1216,77210,283.92
6.0422,18.774,-10.839,643,-12.385,7.1507,-1215,77184,283.89
6.0535,18.824,-10.868,644.31,-12.443,7.1841,-1214.5,77171,283.88
6.1103,19.076,-11.014,650.85,-12.484,7.2075,-1211.9,77106,283.82
6.1203,19.121,-11.04,652.01,-12.496,7.2147,-1211.5,77095,283.81
6.1329,19.177,-11.072,653.45,-12.583,7.2649,-1210.9,77081,283.79
6.1329,19.177,-11.072,653.45,-12.641,7.2982,-1210.9,77081,283.79
6.156,19.279,-11.131,656.1,-12.559,7.251,-1209.9,77055,283.77
6.1675,19.33,-11.16,657.41,-12.636,7.2954,-1209.4,77042,283.75
6.2252,19.586,-11.308,663.98,-13.009,7.511,-1206.9,76977,283.69
6.2355,19.631,-11.334,665.14,-12.888,7.4407,-1206.4,76965,283.68
6.2483,19.688,-11.367,666.59,-12.985,7.497,-1205.9,76951,283.67
6.2483,19.688,-11.367,666.59,-12.936,7.4683,-1205.9,76951,283.67
6.1458,19.234,-11.105,654.92,-12.717,7.3422,-1210.4,77066,283.78
6.1522,19.262,-11.121,655.65,-12.537,7.2385,-1210.1,77059,283.77
6.1842,19.404,-11.203,659.31,-12.759,7.3662,-1208.7,77023,283.74
6.1899,19.429,-11.218,659.96,-12.811,7.3963,-1208.4,77017,283.73
6.197,19.461,-11.236,660.77,-12.836,7.4107,-1208.1,77009,283.72
6.197,19.461,-11.236,660.77,-12.827,7.4059,-1208.1,77009,283.72
6.2098,19.518,-11.268,662.23,-12.91,7.4539,-1207.5,76994,283.71
6.2162,19.546,-11.285,662.96,-12.952,7.4778,-1207.3,76987,283.7
6.2483,19.688,-11.367,666.59,-12.939,7.4704,-1205.9,76951,283.67
6.2539,19.713,-11.381,667.23,-12.963,7.484,-1205.6,76945,283.66
6.2611,19.744,-11.399,668.04,-13.011,7.5117,-1205.3,76937,283.65
6.2611,19.744,-11.399,668.04,-13.027,7.5213,-1205.3,76937,283.65
6.2747,19.805,-11.434,669.58,-13.113,7.5709,-1204.7,76922,283.64
6.2815,19.835,-11.452,670.35,-13.154,7.5945,-1204.4,76914,283.63
6.3156,19.985,-11.538,674.19,-13.347,7.7058,-1202.9,76876,283.6
6.3217,20.012,-11.554,674.87,-13.369,7.7188,-1202.7,76870,283.59
6.3293,20.045,-11.573,675.73,-13.212,7.6282,-1202.3,76861,283.58
6.3293,20.045,-11.573,675.73,-13.228,7.6372,-1202.3,76861,283.58
6.2711,19.788,-11.425,669.17,-13.09,7.5576,-1204.9,76926,283.64
6.2761,19.81,-11.438,669.73,-13.12,7.5751,-1204.6,76920,283.64
6.301,19.921,-11.501,672.55,-13.267,7.66,-1203.5,76892,283.61
6.3055,19.94,-11.513,673.05,-13.289,7.6723,-1203.4,76888,283.61
6.311,19.965,-11.527,673.68,-13.32,7.6906,-1203.1,76881,283.6
6.311,19.965,-11.527,673.68,-13.326,7.6939,-1203.1,76881,283.6
